Index,demand
22037,0.0796030943213345
22038,0.0902989584267218
22039,0.0850072227999785
22040,0.0962980791590434
22041,0.071029952099466
22042,0.0265695592691334
22043,0.1982186470043366
22044,0.0741015814744509
22045,0.0802887461252954
22046,0.0495170566365641
22047,0.0704190556498411
22048,0.0214606434062122
22049,0.0282880775246823
22050,0.0375404448239641
22051,0.2335120591887946
22052,0.0804677258412915
22053,0.068021367522085
22054,0.1358020829322905
22055,0.8526661074150377
22056,0.1027685341384725
22057,0.0273968452546753
22058,0.3827607712664227
22059,0.0727229189434969
22060,0.1923720179834697
22061,0.2971308856557536
22062,0.0660540318253899
22063,0.0124171704021212
22064,0.0214095293851001
22065,0.0533236878471361
22066,0.0513294811921732
22067,0.1257976257546116
22068,0.1656356132841893
22069,0.0418833247612634
22070,0.2345209968825254
22071,0.0732154414916149
22072,0.0723067341530906
22073,0.0154669084399996
22074,0.0185829439404949
22075,0.0361177304749414
22076,0.0544864589714325
22077,0.0865827562232783
22078,0.0248988921564747
22079,0.1306529060352771
22080,0.1434799519233436
22081,0.1735382714928776
22082,0.129959506766025
22083,0.0546667365222736
22084,0.1285907102586264
22085,0.1770386948171668
22086,0.3751650263880498
22087,0.0786183590936155
22088,0.0134631686372247
22089,0.0490695917416488
22090,0.0159915312612958
22091,0.0687135918871145
22092,0.577270024503666
22093,0.0343864132125225
22094,0.093170026673442
22095,0.3808669459021755
22096,0.2361157883023064
22097,0.0075304039119669
22098,0.0558687839912733
22099,0.0630232745725909
22100,0.2590187917135766
22101,0.3878242737853934
22102,0.0141277742737789
22103,0.0945287961303721
22104,0.099273598494749
22105,0.1599927980433167
22106,0.1584986611715128
22107,0.1405432528540636
22108,0.1808052548976988
22109,0.3804098875984054
22110,0.0949565359456608
22111,0.0521126388625652
22112,0.0948420825570988
22113,0.0596172985798716
22114,0.2834331301911617
22115,0.9421961573338824
22116,0.006903351003548
22117,0.0380461430340456
22118,0.3804833666109058
22119,0.0138590106013927
22120,0.0538888600528037
22121,0.2622244204675787
22122,0.0545766279568512
22123,0.0815040603061149
22124,0.0272216051543147
22125,0.0647295542113088
22126,0.0122213309757171
22127,0.5145322573457165
22128,0.4151332080909964
22129,0.106496772156545
22130,0.2684248955787842
22131,0.1549742864806002
22132,0.1938434248403216
22133,0.4121123856519691
22134,0.4390723092445123
22135,0.0262697757358791
22136,0.1661081642198516
22137,0.2287988081280776
22138,0.1132177455774176
22139,0.9673492772849714
22140,0.307586086041867
22141,0.4232845150942968
22142,0.0059884129088314
22143,0.0257764570849686
22144,0.146360252258831
22145,0.0562065137930947
22146,0.0171448685977165
22147,0.0147262024560423
22148,0.0670383030024234
22149,0.012729965913785
22150,0.0193381531231833
22151,0.0137678342728766
22152,0.0326644128229752
22153,0.1938799977492925
22154,0.1131326848340886
22155,0.1151689888438848
22156,0.1176454264279003
22157,0.0955630722320685
22158,0.3734265738514327
22159,0.2325545207733802
22160,0.1124045107660058
22161,0.2735198901233758
22162,0.0111659498605883
22163,0.0677022840845888
22164,0.9743489465554972
22165,0.9538384126973414
22166,0.7425271771913968
22167,0.0193109359035566
22168,0.1212955007406284
22169,0.4051138280926533
22170,0.0792665409446597
22171,0.0140262454416872
22172,0.0661477221122034
22173,0.0598278301593978
22174,0.0776528425513113
22175,0.0785063448820827
22176,0.0196519587607576
22177,0.4776270299008336
22178,0.0230499204699788
22179,0.0374685100758899
22180,0.2347511896734575
22181,0.1368242406479708
22182,0.0722219190276956
22183,0.0637152631794967
22184,0.3919448494877816
22185,0.2187149778097132
22186,0.0229175492119018
22187,0.1015693963828989
22188,0.1324793667490924
22189,0.0958096283149041
22190,0.9619709345765186
22191,0.8982229227084129
22192,0.7647511320280115
22193,0.0193013647459908
22194,0.0585818356828381
22195,0.013283983474566
22196,0.4286463406647268
22197,0.0680062316699083
22198,0.2579315436134489
22199,0.050400413670604
22200,0.0799111150877097
22201,0.0250359985557548
22202,0.1052696860044977
22203,0.137058373325419
22204,0.1580080282588403
22205,0.2077009990513572
22206,0.5537998323774207
22207,0.5611806868436446
22208,0.2416206147490102
22209,0.1508848444713049
22210,0.0997467163828739
22211,0.0764597018189334
22212,0.1115431020151994
22213,0.0593905616281306
22214,0.0560468679133012
22215,0.0248935740920583
22216,0.1214626478321473
22217,0.142473723907483
22218,0.0706791285477348
22219,0.107356057863097
22220,0.9091806599606514
22221,0.9862975865432064
22222,0.9429624715953682
22223,0.1389893801974323
22224,0.050600296848932
22225,0.2324408926283983
22226,0.0121629284417418
22227,0.3990149074427602
22228,0.0193702570256219
22229,0.0377268632675295
22230,0.1138179143620322
22231,0.0662218056116334
22232,0.4236391804255858
22233,0.9790999482475616
22234,0.0861077640524419
22235,0.1187316985005725
22236,0.1135360585556079
22237,0.173860161447755
22238,0.0835627107407499
22239,0.3942483858491069
22240,0.240605653405612
22241,0.0302602238408712
22242,0.0846247653081834
22243,0.1006264033066675
22244,0.093879058982859
22245,0.0498204946831055
22246,0.0404563432096318
22247,0.4369838533173097
22248,0.4252799876323943
22249,0.2525823298890221
22250,0.0971671935352032
22251,0.02707943669121
22252,0.0838721863203994
22253,0.0792387838103843
22254,0.1689715771379234
22255,0.0457438609417849
22256,0.0489893248914843
22257,0.0422118142135247
22258,0.063361606425111
22259,0.0637144158704399
22260,0.4110104763276944
22261,0.6956815788177764
22262,0.2743686230007926
22263,0.2680537608428694
22264,0.1324193740313747
22265,0.1836529751965804
22266,0.2442833021080845
22267,0.763627043673734
22268,0.0768345163551698
22269,0.0449060098877218
22270,0.0318436943970804
22271,0.1362290117106951
22272,0.175934376771443
22273,0.156948046539864
22274,0.3138656443913397
22275,0.2716739487254109
22276,0.1576283751205647
22277,0.9864571514502692
22278,0.150615867656725
22279,0.0232000262681086
22280,0.1462270322551823
22281,0.1413351293263479
22282,0.0218551855679253
22283,0.0595101971601038
22284,0.2839348510317721
22285,0.063533187428972
22286,0.0326618939676292
22287,0.0491202528914241
22288,0.0621222791369261
22289,0.1418918733675718
22290,0.4562717348273312
22291,0.3140687339144483
22292,0.5230120542173259
22293,0.28088858660233
22294,0.167581402649579
22295,0.1337190285865231
22296,0.3977692354837711
22297,0.0240887819421009
22298,0.0235397814609635
22299,0.2541270119982816
22300,0.0749384374996471
22301,0.0555708880817197
22302,0.4627489735685248
22303,0.2557124056936582
22304,0.0475910421084481
22305,0.560972681397977
22306,0.3997004349619903
22307,0.0796424377596325
22308,0.0946271094352029
22309,0.0882816493255467
22310,0.044240190449569
22311,0.0190259784678392
22312,0.0108002649128243
22313,0.0272345927907139
22314,0.0744958239808144
22315,0.1052794576316077
22316,0.1071657236172869
22317,0.1672653469419452
22318,0.4470684629213157
22319,0.9384524963127964
22320,0.4969676112897122
22321,0.4078953337205535
22322,0.5692348991441881
22323,0.127371675658017
22324,0.0747295411183987
22325,0.0702959984365516
22326,0.134220939522534
22327,0.2602030893961211
22328,0.0756719333711713
22329,0.0264352894813119
22330,0.0784410991219157
22331,0.118868251852945
22332,0.0450139651028906
22333,0.0904925721160832
22334,0.0263036813556743
22335,0.0163460281562667
22336,0.0351270975893044
22337,0.0178596281724871
22338,0.0135905683365839
22339,0.0114260279898579
22340,0.031872615775424
22341,0.0686502532723737
22342,0.0760184079590932
22343,0.104714191998771
22344,0.2534801990458467
22345,0.2650198859095561
22346,0.4545523299705408
22347,0.8834397494316985
22348,0.7360944317830671
22349,0.2884235709804198
22350,0.1312848639545157
22351,0.0227877752515974
22352,0.0619537972573491
22353,0.1047119585724393
22354,0.0213231247458438
22355,0.0270497870706628
22356,0.9250499866118552
22357,0.0588320216927049
22358,0.0209224446335935
22359,0.081191387117484
22360,0.0544550859822304
22361,0.0962115647935162
22362,0.0344119406408971
22363,0.0598623510269125
22364,0.0356818391745971
22365,0.0190888720742632
22366,0.0136162442317262
22367,0.0439341789759345
22368,0.0975754226795477
22369,0.134203672095753
22370,0.8142967127499792
22371,0.4600656397593141
22372,0.2432789376268956
22373,0.9804427430898744
22374,0.3211326192322771
22375,0.4444313759756119
22376,0.2412703336026209
22377,0.0441636016893313
22378,0.0283397894291715
22379,0.0318675853630123
22380,0.0585732951446138
22381,0.0513685122503827
22382,0.0409933731003864
22383,0.0719251401788203
22384,0.4439932319395544
22385,0.0842089188504029
22386,0.3665953440585298
22387,0.0270167150089846
22388,0.097668107532375
22389,0.1225249531405299
22390,0.1262521519861582
22391,0.2477256057949622
22392,0.0346775300524965
22393,0.0271415903062066
22394,0.0538389014522835
22395,0.1441304074694671
22396,0.9689656096167742
22397,0.4227827719727852
22398,0.7563900383323892
22399,0.2567328643170224
22400,0.2886789850782594
22401,0.1698948294977335
22402,0.1253714464324611
22403,0.0290439619357549
22404,0.01015649328053
22405,0.0231218998924075
22406,0.0388781727242862
22407,0.032845844244296
22408,0.1204842835753859
22409,0.115002796856321
22410,0.0612513594049209
22411,0.2609565645995334
22412,0.023452597979951
22413,0.0742464072935869
22414,0.2633562082265854
22415,0.0349135495088429
22416,0.1300306965557892
22417,0.244036483068726
22418,0.0376618398283108
22419,0.2265706363058732
22420,0.1648054695802666
22421,0.0792101549238135
22422,0.1041241434093551
22423,0.0262098916796235
22424,0.106524372363289
22425,0.0814391982206105
22426,0.0995089951424583
22427,0.0978741463778064
22428,0.0380510481520997
22429,0.0068233828360464
22430,0.2287843742582619
22431,0.0103428330338801
22432,0.0788238913984092
22433,0.0394436487344143
22434,0.0381838470654431
22435,0.130286043526501
22436,0.0471632863340904
22437,0.0626202349204666
22438,0.0649492495080347
22439,0.1790028161106794
22440,0.4067143192235259
22441,0.7040171403815694
22442,0.1206257112568646
22443,0.0132172114705008
22444,0.0089810543714513
22445,0.0295710185041139
22446,0.0509947674814867
22447,0.0727353396162199
22448,0.1287221576726951
22449,0.0179598718489149
22450,0.0240023084171541
22451,0.0195891446845049
22452,0.0306346580130632
22453,0.0249006361625684
22454,0.0124606645565435
22455,0.094966585334263
22456,0.103049204261717
22457,0.4430240372521128
22458,0.0209089941056621
22459,0.0202078574210244
22460,0.1588837826434691
22461,0.0872520736939826
22462,0.1239878792441534
22463,0.4059869207106507
22464,0.1225001572252166
22465,0.0140088497470247
22466,0.2313948524842909
22467,0.0140649427744084
22468,0.03609840763427
22469,0.0173834983419186
22470,0.079227255509916
22471,0.1064201332825382
22472,0.0636552809535642
22473,0.0227332577439656
22474,0.0140110321589982
22475,0.2719927910542865
22476,0.0207140867443126
22477,0.0165070629276405
22478,0.0278342848840694
22479,0.1485296279606552
22480,0.0808347973619367
22481,0.0592274516662418
22482,0.0261728179902185
22483,0.0375011119853587
22484,0.0666731206935436
22485,0.2697737364681452
22486,0.038098466144498
22487,0.0186175462081433
22488,0.039709022393723
22489,0.0400109248124246
22490,0.0647857677323931
22491,0.2520526282037285
22492,0.0655866504423908
22493,0.2371047630096633
22494,0.0884906499433129
22495,0.0276498715565975
22496,0.0438690663062135
22497,0.0494960200721942
22498,0.0413426632293761
22499,0.2650700691700502
22500,0.0096674274199849
22501,0.1619009661736923
22502,0.0226077438926775
22503,0.0974760082941164
22504,0.0703522135150504
22505,0.0181689731225794
22506,0.4358174119322718
22507,0.7586801975415524
22508,0.2182540376149226
22509,0.0819577572390199
22510,0.0194551024658495
22511,0.0963065885393163
22512,0.0541215986860307
22513,0.0351309790855611
22514,0.1056029152748365
22515,0.1113160635458018
22516,0.0923260211865067
22517,0.9284155369783303
22518,0.0808043032041424
22519,0.0176056535691472
22520,0.0821476258050366
22521,0.0762204829356904
22522,0.0194853828854178
22523,0.0507991044632984
22524,0.1249671588505815
22525,0.3331385480728039
22526,0.0738769995309335
22527,0.1460100703321194
22528,0.0187357539760527
22529,0.0528695059216012
22530,0.1067644117888845
22531,0.0394699223624424
22532,0.0302975736295458
22533,0.0635458258317032
22534,0.0637029577442848
22535,0.0228732860661021
22536,0.0142750080989628
22537,0.0572463904511292
22538,0.0133166901191645
22539,0.1319392392834933
22540,0.0424350492480995
22541,0.0394736274611584
22542,0.0076190418841639
22543,0.0286326164582932
22544,0.0875877985076338
22545,0.0848261713878383
22546,0.020165093732986
22547,0.0250714590567933
22548,0.0395584282213465
22549,0.8986698823192577
22550,0.0430375706473288
22551,0.1215554119993815
22552,0.0486668805774139
22553,0.0376928383479699
22554,0.0643335317943119
22555,0.0609567678245169
22556,0.0186899567681334
22557,0.0288268792706757
22558,0.3010377550630561
22559,0.0277301762944409
22560,0.0065544606195589
22561,0.0433404389348084
22562,0.1208288100011209
22563,0.018753297131191
22564,0.0067142096304016
22565,0.1108264957097102
22566,0.0341103944180864
22567,0.0225350847575821
22568,0.05144863895221
22569,0.3953130182388095
22570,0.0195854277393502
22571,0.0196160713210183
22572,0.0219388670833393
22573,0.0117123300640918
22574,0.0574333383304835
22575,0.028524841912185
22576,0.0044781531131506
22577,0.1567603630805215
22578,0.0728751910460037
22579,0.0164436325124515
22580,0.0093265215526935
22581,0.0695805579752409
22582,0.1550252945927549
22583,0.0900898259161557
22584,0.0741017805980411
22585,0.0715079467970742
22586,0.0286314608704735
22587,0.0159958276760713
22588,0.186274877116023
22589,0.2570537526907688
22590,0.2357316442924583
22591,0.0111424238186433
22592,0.013095459150633
22593,0.0290169374812936
22594,0.0141018467001585
22595,0.0123251001517801
22596,0.013806551322679
22597,0.0143123715438282
22598,0.0193328233745229
22599,0.0143159130588217
22600,0.0119784045211803
22601,0.0141220281789997
22602,0.0106756663835316
22603,0.0245323636801775
22604,0.059444867937953
22605,0.0566263079275126
22606,0.1113280802517923
22607,0.0877986082653332
22608,0.1720910470871555
22609,0.0116490170471371
22610,0.0142077071661038
22611,0.0323165108935212
22612,0.0133344551967288
22613,0.0134988498211585
22614,0.0182077195439657
22615,0.0302574667589248
22616,0.0289625849466918
22617,0.0293276808138606
22618,0.0136001525447957
22619,0.0096925488109721
22620,0.0119974442664071
22621,0.0606355366916976
22622,0.0229876928799159
22623,0.0324439947658102
22624,0.0183638020691976
22625,0.0533969512296678
22626,0.0162112293878219
22627,0.0118144847258283
22628,0.0132606691127753
22629,0.0110523309085252
22630,0.1250275370037596
22631,0.0552763914724409
22632,0.0037191278064569
22633,0.0287156520665807
22634,0.015134301387525
22635,0.1109684831808784
22636,0.0096666861180206
22637,0.3872048192731296
22638,0.064050642414337
22639,0.0670583566796518
22640,0.0722297351840479
22641,0.0115713181769557
22642,0.071388324570559
22643,0.0286078471685883
22644,0.1093772142675056
22645,0.1028350006066137
22646,0.010466191331009
22647,0.1544481231244448
22648,0.0258136158204941
22649,0.035494460108632
22650,0.0500149926245744
22651,0.0088167482143562
22652,0.012197396620905
22653,0.0110878552180879
22654,0.0426908273347836
22655,0.012919097589028
22656,0.0123527332922356
22657,0.0799548840518145
22658,0.0756521425322783
22659,0.0100257726523879
22660,0.1725909672754635
22661,0.0165853297706969
22662,0.0214091098988281
22663,0.016813351443736
22664,0.0281623546475338
22665,0.0139219502401096
22666,0.0141931247816133
22667,0.051276264568129
22668,0.0192358458424107
